ID: -8496220019607479492, 名称: 28 AI 智慧賽馬, 接口: http://aktv-stream.m16tv.cfd/stream/aktv/28ai/AKTV.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6999756302576548507, 名称: CCTV-8, 接口: http://59.62.8.250:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-萍乡, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8593818375119002741, 名称: CCTV-8, 接口: http://59.62.8.250:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-萍乡, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8735024686303045131, 名称: CCTV-8, 接口: http://219.159.147.195:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广西-南宁, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7851327064664303121, 名称: CCTV-8, 接口: http://58.17.48.228:808/hls/8/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-南昌, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -640602665230187619, 名称: CCTV-8, 接口: http://124.165.251.82:9999/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-吕梁, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7881550867482359030, 名称: CCTV-8, 接口: http://118.122.2.29:9999/hls/8/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-凉山彝族自治州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7005526903135999239, 名称: CCTV-8, 接口: http://117.27.190.42:9998/tsfile/live/23239_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-福建-漳州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3913300044320309832, 名称: CCTV-8, 接口: http://171.108.239.99:8181/tsfile/live/1034_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广西, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 268308253252685585, 名称: CCTV-8, 接口: http://14.29.76.30:9901/tsfile/live/1014_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-惠州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6437404525673051962, 名称: CCTV-8, 接口: http://123.163.55.234:9901/tsfile/live/0008_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-平顶山, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3856980578696225241, 名称: CCTV-8, 接口: http://123.189.36.39:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-辽宁-鞍山, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4582422371250401206, 名称: CCTV-8, 接口: http://171.108.239.99:8181/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广西, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 120308615376361225, 名称: CCTV-8, 接口: http://111.160.17.2:59901/tsfile/live/0008_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-天津-天津, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1831271436717400027, 名称: CCTV-8, 接口: http://171.116.59.153:9999/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山西-太原, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7850149197864170476, 名称: CCTV-8, 接口: http://61.52.158.169:808/hls/8/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8254951743573674805, 名称: CCTV-8, 接口: http://219.159.147.195:9901/tsfile/live/1010_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广西-南宁, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6856979993974752260, 名称: CCTV-8, 接口: http://171.108.239.98:8181/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广西, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8036184015733704546, 名称: CCTV-8, 接口: http://58.220.219.14:9901/tsfile/live/0008_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-扬州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4191854863784803168, 名称: CCTV-8, 接口: http://127.0.0.1:9978/proxy?do=ysptp&type=m3u8&id=cctv8, 来源: 订阅源, 协议类型: ipv4, 位置: IANA, 运营商: 本机地址, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1931060180234790284, 名称: CCTV-8, 接口: rtsp://115.153.254.81/PLTV/88888888/224/3221226911/65406606.smil, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 898851444703571495, 名称: CCTV-8, 接口: rtsp://115.153.254.81/PLTV/88888888/224/3221226854/63329578.smil, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5273727243559260049, 名称: CCTV-8, 接口: http://223.159.8.12:8099/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖南, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3419702038717815256, 名称: CCTV-8, 接口: http://222.241.154.37:9901/tsfile/live/23008_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖南-衡阳, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3447622422026761675, 名称: CCTV-8, 接口: http://dsm.huarunguoji.top:35455/itv/1000000005000265008.m3u8?cdn=ystenlive, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4030342108140455660, 名称: CCTV-8, 接口: http://iptv.0564.org:35455/itv/1000000005000265008.m3u8?cdn=ystenlive, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6650947202936786325, 名称: CCTV-8, 接口: http://119.62.36.174:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-云南-昆明, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8207301092126337956, 名称: CCTV-8, 接口: http://60.12.183.46:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-绍兴, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4449657159081250716, 名称: CCTV-8, 接口: http://hotelplay.net/live/pmb8krf68n4z/4d8cf4af8de3574c/476892.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1416184734603305759, 名称: CCTV-8, 接口: http://iptv.0564.org:35455/gaoma/cctv8.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2968917737680809856, 名称: CCTV-8, 接口: http://110.42.45.89:35455/itv/1000000005000265008.m3u8?cdn=ystenlive, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-宁波, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6630701383464701205, 名称: CCTV-8, 接口: 173.208.176.178:31809/5ff866900007a9fbd141d26a26c3200d, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3042980633818125735, 名称: CCTV-8, 接口: http://1.195.111.251:11190/tsfile/live/0008_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-三门峡, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2633623762619616115, 名称: CCTV-8, 接口: http://61.160.112.102:35455/gaoma/cctv8.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-无锡, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4232924009995910354, 名称: CCTV-8, 接口: http://175.18.189.238:9998/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-吉林-松原, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7073282271685401851, 名称: CCTV-8, 接口: http://112.101.78.50:9901/tsfile/live/0008_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-黑龙江-大庆, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5202886836699029933, 名称: CCTV-8, 接口: http://8.138.7.223/tv/dl/douyincdn.php?id=8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4077321176368928758, 名称: CCTV-8, 接口: http://60.172.130.146:352/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-滁州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3472536068225175139, 名称: CCTV-8, 接口: http://tvbox6.icu/tv/migu.php?id=cctv8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7793536361362211569, 名称: CCTV-8, 接口: http://8.138.7.223/tv/dl/careryun.php?id=11, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -469824872122432183, 名称: CCTV-8, 接口: http://113.57.93.165:9900/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1865339851232588659, 名称: CCTV-8, 接口: http://123.130.84.106:8154/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-烟台, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8126249592439157495, 名称: CCTV-8, 接口: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2956&tk=a0c4f6cfaba3, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-犹他州-盐湖, 运营商: Limestone-Networks, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4766434901001878303, 名称: CCTV-8, 接口: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3316&tk=a0c4f6cfaba3, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-犹他州-盐湖, 运营商: Limestone-Networks, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3108752717353736468, 名称: CCTV-8, 接口: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5947&tk=a0c4f6cfaba3, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-犹他州-盐湖, 运营商: Limestone-Networks, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2128090717251015959, 名称: CCTV-8, 接口: http://120.192.226.35:8009/hls/8/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5623296847266312296, 名称: CCTV-8, 接口: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0243&tk=a0c4f6cfaba3, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-犹他州-盐湖, 运营商: Limestone-Networks, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6481733255559855771, 名称: CCTV-8, 接口: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1297&tk=a0c4f6cfaba3, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-犹他州-盐湖, 运营商: Limestone-Networks, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7041873874972186534, 名称: CCTV-8, 接口: http://60.29.124.66:6080/hls/19/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-天津-天津, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -121722736979801423, 名称: CCTV-8, 接口: http://110.53.52.63:8888/newlive/live/hls/10/live.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖南-娄底, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -714990734369029830, 名称: CCTV-8, 接口: http://qjrhc.jydjd.top:2911/udp/224.1.100.86:11111, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5581723908967478738, 名称: CCTV-8, 接口: http://tv.20191209.xyz:37377/migu/624878356.m3u8?migutoken=9d347588ab808559db972d3c94b0d970ec130153e4a6dde98c4466f1d3f85f58de23d16994f2f0ed903aa6727a7282cb17103e67b69c8e3f31d253bb78039a4df119e2cfeba6916d123a8003, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-合肥, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 58217479666820418, 名称: CCTV-8, 接口: http://qjrhc.jydjd.top:2911/udp/224.1.100.85:11111, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4967349732732957895, 名称: CCTV-8, 接口: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3594&tk=a0c4f6cfaba3, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-犹他州-盐湖, 运营商: Limestone-Networks, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1761524519482545972, 名称: CCTV-8, 接口: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3197&tk=a0c4f6cfaba3, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-犹他州-盐湖, 运营商: Limestone-Networks, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9188629227924292469, 名称: CCTV-8, 接口: http://221.226.4.10:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 643557972672048466, 名称: CCTV-8, 接口: http://lt.hxtre.com:35455/itv/1000000005000265008.m3u8?cdn=ystenlive, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-马鞍山, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3165594831437590808, 名称: CCTV-8, 接口: http://112.6.165.112:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4949939792173892441, 名称: CCTV-8, 接口: http://113.218.229.47:8081/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖南-长沙, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9200875926091986874, 名称: CCTV-8, 接口: http://39.164.180.36:19901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-信阳, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7909680332677834052, 名称: CCTV-8, 接口: http://124.128.73.58:9901/tsfile/live/0008_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-济南, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5922712680587081744, 名称: CCTV-8, 接口: http://183.3.134.56:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3575385267965704919, 名称: CCTV-8, 接口: http://112.234.21.153:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-山东-临沂, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4270307728756299026, 名称: CCTV-8, 接口: http://home.wwang.pw:35455/itv/1000000005000265008.m3u8?cdn=ystenlive, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5699680118429721596, 名称: CCTV-8, 接口: http://drive.mxmy.net:8888/udp/239.3.1.175:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4719887243521113051, 名称: CCTV-8, 接口: http://39.170.52.236:808/hls/8/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5571151307574972313, 名称: CCTV-8, 接口: http://8.138.7.223/tv/mgitv.php?id=41, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9049056068297535081, 名称: CCTV-8, 接口: http://8.138.7.223/tv/mgitv.php?id=42, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1457145169103239842, 名称: CCTV-8, 接口: http://8.138.7.223/tv/mgitv.php?id=43, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5287696005156195556, 名称: CCTV-8, 接口: http://8.138.7.223/tv/mgitv.php?id=44, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5722651615510704400, 名称: CCTV-8, 接口: http://8.138.7.223/tv/mgitv.php?id=45, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 858828912439545732, 名称: CCTV-8, 接口: http://e1.woc.iiiya.cn:8888/rtp/239.61.3.37:9740, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-福建-厦门, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8077999344929289431, 名称: CCTV-8, 接口: http://211.101.234.24:866/aishang/migu.php/migu.php?id=cctv8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-呼和浩特, 运营商: BGP数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 343963073480163546, 名称: CCTV-8, 接口: http://116.117.104.34:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-赤峰, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5378937342499801536, 名称: CCTV-8, 接口: http://116.117.106.117:8096/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-赤峰, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -475226146815113197, 名称: CCTV-8, 接口: http://116.117.106.11:8096/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-赤峰, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4109455832912747160, 名称: CCTV-8, 接口: http://182.91.124.224:9901/tsfile/live/1044_1.m3u8?key=txiptv&playlive=0&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广西-桂林, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2640757110346561591, 名称: CCTV-8, 接口: http://116.117.106.103:8096/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-赤峰, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5564562676065088726, 名称: CCTV-8, 接口: http://116.117.107.20:8096/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-内蒙古-赤峰, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
